carID,price
89856,21968.21
106581,32585.66
80886,13128.9
100174,12863.63
81376,29412.64
85391,10104.86
82175,13836.59
95250,17707.7
85071,5521.05
96210,17784.97
80317,28610.06
92731,23104.5
107704,15372.45
98302,7832.85
107055,18982.49
94621,40171.67
91709,13610.7
98193,28766.88
76189,19053.63
86871,11593.25
102917,7366.28
90923,25036.09
101603,19017.73
94196,25612.22
85174,14015.61
103370,12028.58
107877,14177.34
79567,16419.25
90091,10168.0
76169,13505.09
98708,10780.62
107347,25569.6
89583,12132.8
101591,15283.84
92160,13624.7
99676,12760.19
85354,14792.4
81900,11328.33
80345,26353.05
78509,32200.91
100872,7171.45
95087,25831.83
86027,14420.3
89135,14882.12
80557,29350.29
108092,14197.12
102672,12546.05
83022,7957.32
78398,21034.57
95889,27774.0
81117,40656.38
93730,22538.93
101380,10959.61
81772,26446.48
85304,12496.5
86107,6889.11
88696,16263.16
104350,20069.31
87331,13423.3
85206,13724.43
107445,29146.7
106539,30150.49
98712,24577.93
96875,11666.57
108464,21712.26
99890,7416.1
87771,18411.28
79442,21155.54
84170,10928.86
103045,13986.08
101544,3192.81
77350,9501.81
89225,12748.49
79565,40490.89
82849,11192.88
94360,24841.4
103040,8467.28
105101,26936.01
97077,11427.28
98674,13887.36
93447,35444.21
84951,17316.77
91953,7336.2
102101,7603.6
92604,29874.51
89010,10379.42
102729,9347.19
88024,9148.39
104367,12270.27
101230,10524.33
82524,19085.88
95279,31747.2
106098,12924.92
89749,11090.31
101277,6678.65
108016,25989.81
81259,48749.13
97434,16832.47
105289,23813.44
103379,9564.16
78317,28038.96
104166,18438.44
106660,26906.6
107490,11985.6
90684,13799.33
90032,8175.03
79481,21659.51
102524,8472.2
100778,12460.72
77810,12280.98
98979,14598.97
76558,17140.57
94550,22907.22
107246,7996.57
77429,23231.16
106105,13645.6
105213,15665.73
102747,11494.45
104958,16171.25
96036,16368.79
92310,24114.85
100837,8244.68
82858,11298.12
90119,10920.19
77304,23902.72
89011,11067.09
84623,16948.56
99665,26095.58
100592,9750.2
82623,10626.35
92035,22690.64
84305,10447.26
92903,6190.04
93398,20492.69
108067,20258.89
85062,12364.85
81727,39385.74
95637,9597.74
89690,7268.14
83240,17970.94
89711,11093.05
96945,10209.58
104924,22060.04
79633,21849.81
89582,5794.88
98080,6980.3
85992,6694.23
86712,13954.51
105767,12467.41
100590,9457.26
104574,14212.65
97246,9854.21
78141,16109.51
91590,28265.95
80767,14340.97
100344,15328.47
88987,21298.6
96479,19368.19
90598,11776.47
83880,9547.7
86802,13947.53
103078,14796.25
84736,8656.05
84196,4154.89
102062,9437.27
90110,5179.87
102907,10594.45
81776,26109.79
102431,5571.55
80442,14582.82
78656,22870.79
78537,33178.79
102511,10260.41
93612,25724.08
99284,7845.51
96315,14473.95
94305,44440.49
100636,9935.18
81816,16463.5
100352,14381.06
101476,11780.19
93392,33506.05
93995,23160.0
94261,29036.34
89117,15982.5
86506,3389.81
88456,10060.61
84134,10428.32
81088,12444.81
103960,10561.73
84925,13087.41
97306,12330.38
83752,8336.87
100696,5250.98
76472,13598.66
101128,12708.79
105932,16233.22
86416,8195.62
79616,28180.79
83395,14394.24
88734,11289.76
106676,19517.85
102442,11313.97
88761,13038.36
79708,28809.66
96808,15124.99
103755,8313.32
86273,16010.7
97635,22185.98
80797,25208.47
108000,14999.31
95126,31751.14
105187,26290.36
81613,20684.45
103906,5833.77
105729,7587.03
100637,12252.25
82861,12135.22
107823,15819.53
85274,15561.19
88926,13478.67
87871,10846.08
97970,6435.31
98044,8091.78
90277,13417.52
85647,11832.29
107447,19216.16
79418,7729.74
80383,28499.56
79894,17511.13
105875,9801.1
86032,7429.61
