carID,price
89856,8195.275192314475
106581,24412.178603982193
80886,14611.826693196965
100174,16660.530549167037
81376,23454.7173029451
85391,10561.430944325835
82175,13610.240214252737
95250,15171.852374777638
85071,5158.170431093556
96210,16747.835700071937
80317,27819.59686471023
92731,20487.188589667814
107704,8487.372353472165
98302,7217.553966392692
107055,22610.714218537003
94621,41501.261750615304
91709,7287.835932547526
98193,45192.814022893675
76189,17371.22455298704
86871,15009.364922116298
102917,6519.342878640532
90923,26888.719166811108
101603,9520.047026783845
94196,21272.289036754035
85174,15939.140320323588
103370,12296.024744337366
107877,15814.023854133191
79567,15487.341991211195
90091,9261.680302505512
76169,12911.759907486863
98708,10841.492446945975
107347,21712.637513405818
89583,9578.86876831899
101591,11808.779741236714
92160,16182.508144534626
99676,11632.922118285554
85354,17418.514084835177
81900,11894.404467521503
80345,21786.25351073273
78509,30637.22378891286
100872,9039.250120460185
95087,27289.894019764302
86027,16408.612953732623
89135,14306.597922695195
80557,25023.320547396223
108092,19659.3097765064
102672,16686.34958085934
83022,7662.972669194356
78398,20796.38361550327
95889,29231.666567867098
81117,47436.72173891419
93730,18858.010709613805
101380,9693.971304518116
81772,27611.44421421113
85304,10933.939698726192
86107,5822.4835852054675
88696,16067.821854168047
104350,19909.56628165391
87331,12450.22275710237
85206,16056.860512068037
107445,23692.87798761098
106539,27628.806226120993
98712,23803.30120711999
96875,13604.617914006998
108464,22500.901882521895
99890,7839.911817894959
87771,17128.31578210035
79442,20219.21656755296
84170,10862.89474033734
103045,15352.342042253611
101544,3610.1738911255816
77350,10902.5296347137
89225,14362.658746031651
79565,55043.337151591215
82849,10530.693808129003
94360,20383.67858202221
103040,6555.755451117279
105101,44116.24641575343
97077,11805.19342699971
98674,12685.70542927193
93447,28565.371355144096
84951,21156.57056696191
91953,10181.264968820531
102101,8141.285878064041
92604,31436.943053644056
89010,9769.77611231737
102729,9317.446773306074
88024,10302.054892468777
104367,12251.629967853662
101230,10974.884629959855
82524,20377.382137709348
95279,46955.47011782776
106098,12453.666973460318
89749,8633.237677280647
101277,7075.801859225351
108016,26428.683313513448
81259,26447.72352874366
97434,20500.930594538186
105289,26732.12485221551
103379,9517.10500545164
78317,32077.9912109901
104166,21210.89072467254
106660,31740.629540153455
107490,13033.780349665996
90684,13685.70144142091
90032,6736.724351795479
79481,19146.501478389233
102524,8966.06176077398
100778,16972.998304167028
77810,14544.04780934883
98979,13789.75778785117
76558,19125.084096682232
94550,21803.270793324817
107246,5768.126011430286
77429,25750.33547363953
106105,12447.5693254976
105213,9641.993112981696
102747,10012.09394669427
104958,15205.766429664664
96036,17811.521606437564
92310,22404.521978248664
100837,6508.302482720677
82858,11315.553632561581
90119,11172.407449884253
77304,23469.626989051845
89011,11043.446163310993
84623,16826.38754149455
99665,22798.017431262742
100592,9966.952538633741
82623,10509.204897584345
92035,18802.521353540626
84305,10499.79142722533
92903,7399.67827495727
93398,19858.088123476435
108067,19862.71128316295
85062,8248.857209933634
81727,37296.57174777763
95637,10230.309105452325
89690,7994.346499109216
83240,17842.843665439712
89711,8947.298556098167
96945,10344.058456460116
104924,21890.970090286537
79633,19454.581022473798
89582,4708.615908583032
98080,7677.750287100092
85992,6903.423544623942
86712,12883.80912122594
105767,13347.115889410123
100590,9162.746977154948
104574,15135.195212397673
97246,13008.40925024699
78141,19515.46872558937
91590,27095.83253979013
80767,13989.800811212543
100344,14601.830666013773
88987,21004.433558828718
96479,21619.490350813187
90598,8999.268402592505
83880,8204.316960397973
86802,15655.384442073566
103078,15718.473182042242
84736,9565.011140896457
84196,3732.3831614472697
102062,10340.108855162476
90110,5511.917072820587
102907,11508.19791240961
81776,24922.013340889873
102431,6732.0804237185275
80442,13713.221971801799
78656,28134.827089709863
78537,34927.02642049747
102511,7919.092472570467
93612,21054.059936916798
99284,7769.685034089861
96315,14897.526057494126
94305,40526.60902599002
100636,10666.915796213549
81816,14696.68817108114
100352,15927.422138841379
101476,10766.219540783122
93392,32612.990086882288
93995,21972.583590126585
94261,31427.698427245512
89117,15283.749367332559
86506,2158.147442511391
88456,6591.151073532677
84134,10147.620463736117
81088,11815.670489502465
103960,11273.552248970582
84925,12762.884344986318
97306,10129.249096716601
83752,7720.497362911303
100696,4253.663490026579
76472,11520.057462000059
101128,13996.66420796896
105932,14278.303328283411
86416,8426.744330314963
79616,29020.82787569688
83395,14902.228681720224
